message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
overpopulation in the city of cay. there is no security in this city. The cost of goods is risings. the people of cayes are overwhelmed.,Surpopulation dans la ville des Cayes. Pas de scurite dans Cette ville. Augmentation des produits sur le march. Les gens des CAYES sont dans leurs petit s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
No one can buy anything. Tiny amounts of rice are being sold at 350 dollars. Hunger is gonna finish us off. I come from la Gonave. I live in the second communal section of ville anse a galets. I have a ( incomplete ),ou paka achte anyen demi bout diri ap vann 350 dola grangou vle fini ak nou m se gonavyen m abite nan dezym seksyon kominal de vil ansagale m gen yn gra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I don't know where there is a cyber cafe open. We are in the streets. We have no food. We have no water. If it rains we will get wet. Please find a way to help us.,Mwen pa konnen ki cyber cafe ki ouve nou menm nou nan lari nou pa gen dlo pa gen manje si lapli nou ap mouye fe yon jan pou nou souple,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1.0,0.0,0.0
I don't know the address of a cyber cafe that is working.,Mwen pa konnen adres cyber?cafe? Ki an fonksyon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Artists that have died, those who are wounded and those whom have disappeared I will be naming them today, there are more than 6 radios like Radio One, Radio Signal Fm, Maximum Caraib Fm, Lumiere etc","ATIS KI MOURI, SA KI BLESE AK SA KI DISPART MWEN GEN POUM BAY YO JODI AN NAN PLIS PASE 6 RADJO TANKOU RADIO ONE, SIGNAL, MAXIMUN KARAIB, LUMIERE ECHT. . AN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
this sms is only giving you an address not much detail. . / 2 cyber cafe route of frere. . a litle under where the jumbala night club is..,"2 CYBER CAFE ROUTE DE FRERE, PLI BA JUMBALA.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Adress : cyber cafe wich is functioning is in carfour fougy route 9,adres cyber cafe ki an fonksyon kafou fougy rout nf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
their are no internet that are functioning they are all down. . i dnt have any other way..,Pa gen adress entnet ki en fonction tout kraze mwen pa gen lot mwa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
We need water and food in Akazya.,Nou bezwen dlo ak manje nan akasya.,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
we are in pelerin 5. Translator notes. We have had unverified reports of escaped prisoners in this area. this is the first residential neighborhood along the kenskoff road. after leaving petion-ville,bonjou nou nan palerin 5.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,Moun yo ap finn mouri grangou swaf dlo ap fini ak nou gade kisa nou ka f. Adres la se petyon vil ri chavann pwolonje nan bt impas malut no 115,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I don't know the address at all because I just came from Jeremie,MWEN PA KONN ADRS LA DITOU PASKE M FENK VINN JEREMI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,"ures paske toutes les marchandises st montes tet ng, ti mamit diri 40g.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Good morning, could you please tell me where I can find a Western Union office that's open in the capital?",Bonjou eske nou ka dim ki kote mwen ka jwenn yon biwo western union ki ouv nan kapital la?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"EDH PLEASE COME BY CARREFOUR B TO HELP OUR KIDS, THEY WILL DIE FROM HUNGER",Nou nan k-fou b EDH tanpri pase ede nou paske grangou ap tiye timoun yo,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We are desperate for food and water. Our organization is Kole Zepol pou'n delivre,"Nou min, m pap mg nou dezesper paske nou pa janm jouin an yen nou pa gen dlo ak mang. non organizasion nou an ce kol zpol pou, n delivr, de lubin joseph.",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
can you inform me of any Transfer bureau that is currently functionning?? because i have and urgency,Nou ka enfme m sou youn nan nenpot biwo transf ki ta an fonksyon koulye a? Paske mwen gen yon ka ijan ke m ta vle soti.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
the people what a real problem for food in Crois-des-Bouquets especially in the district of Snato 15 and 13,"an, moun yo vreman gen pwoblem manje nan kwadebouke, espesyalman nan zon santo 15 ak 13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"they need help of every king, food, water, health services at Thomassin 32, 12 19 km east of Port-au-Prince. There are about 300 people",Aide pou baz thomassin 32 rue celin kay altidor 300 moun,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I am in Carrefour, I can't find food nor water to drink","Mwen kafou mwen pa jwenn manje, mwen pa jwenn dlo poum bw",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0.0,0.0
we do not have water we are in Santo 15 thank you,"bnsoir nous n, avons pas d, eau du cote de santo 15 merci de m, avoir recu",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Digicel has no signal in Jeremie,Digicel pa gin komicacion jeremi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We need food, water, money, energy, please around Santo, 2nd Street Alexie No. 4",Nou bezwen mage dlo swen lajan eneji tant ou prela nan zon laplan santo 2e imp. ALEXIE #4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"The way I see this country's situation, we are better off handing it back to the whites. No one is handling anything. Schools and other institutions have technicians.",Jan mwen w sitiyasyon peyi sa prezante pito nou remt li bay blan. Ng yo pap regle anyen pou li se plis lekol ak inivsite leta pou gen teknisyen ki by,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK!,"Poukisa jiskaprezan digicel pa ka fe appel nan LEOGANE. Svp fe yon jan pou nou, nou bezwen di fanmi nou koman nou ye.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I live in Boyer in Crois des Missions. Since the catastrophe the population hasn't received anything from the distribution yet. I would like that the authorities - Incomplete,Mwen rete bit bwaye kwade misyon tout popilasyon sa depi la katatrof sa pase a pa janm gen anyen ki vin distribiye nan zon sa m ta renmen otorite konsne,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"They're hungry, they need something to eat",Nom Dieuphete monnestil kay mwen craze nou tout fanmi an pa gen an yen pou n manje mwen nan fontamara kisa nou deside fe pou nou,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We need Food in Debussy, some can find some others cant.",nous bezyen manje nan zon debysi. yon psyon jwen yon lot pa jwen.,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Hello Good morning. Washington we are a group here without shelter we need a tent food water and clothes and other important things such as a mobile toilette. We are at the Place.,"Allo, bonjou washington nou se yon paket san abri, nou bezouin tant, manje, dlo, rad, e lot bagay ki pi enpotan anko yon toilette mobile. nou nan palais",0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Please people in Carrefour, Magloire Ambroide Avenue need shelter and the aids do not reach this area, please do something shelter, near the Salem church","Sil te ple moun nan kafou fy, avni maglwa ambwaz bezwen tant epi d yo pa rive nan zon nan, tanpri fe yon jan pou nou ka jwenn tant yo plis, bo legliz salem nan.",0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.0,0.0,0.0
I was trying to operate a school. It does not work. Look to see what you can do for me. ..,n tap fe yon ti lekol lipa fonksyone gade kisa nouka fe pou mwen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I am far. here I am. .. I am a woman. I do not have a phone card to call. I am trying to leave Port-au-Prince I am ashamed, I am afraid of cars. Please give me a chance",MWENLWEN. FAN MIMWEN. MWENPAGEN KAT POUM. RELE. SENAN SOVE KITEPORAU. PRINS MWENTWONPE MACHI. NE. SILVOU PLE BAN MCHANS,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I am AT nazon Street, with no food, no doctor with a baby.",Mwen nan wout de Nazon yo pa gem pote enyen pou nou mwen gen you bb mwen pa gen doct,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Good evening! I am trained in Agronomy and I would like to work in that field. Thanks,"bonsoir je suis un technicien en agronomie, jai besoin de travailler dans ce domaine. merci",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
The government authorities ask for decentralization. That people from the provinces should go back. .. to their original regions.,"orite yo mande desantralizasyon, pou moun an pwoven ale lakay yo,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i am in Bombardopolis, Haiti A lot of people are dying He probably is talking about rescued people who are baddly injured they need medical supplies",Mwen nan Bonbadopolis Ayiti. Anpil nan moun ki pa mouri nan katastw,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are located at leogane laferone. WE are diing with no food, no house. Help us please",Nou nan leogan laferone nap mouri la fen kay nou kraze. fe yon jan pou nou svp,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I want to know where is the cyber ( Internet ) cafe,MWEN TA RENMEN KONNEN KOTD CYBER CAFE A YE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"people on street dza plastik didn't receive nothing no water, no food",Moun nan ri d za plastik poko jwenn anyen,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"we need TENTE, food, everything. .. .. .. .. ...",nou bezwen tente manje toute bagay nom se higgens guerilus adres mw,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",Nou bezwen aide nan plas mosole anfas ancien palais justis la nou pa gen dlo nou pa gen anyen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I want to talk to someone in your organization Note : To follow-up. ..,Mwen vle antre an konta ave nou.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What it 's going on on the next few days,Kisa ki pral rive nan jou kap vivi yo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
My Family in Ti Goave and my mother who is there need food and tents,Fanmi mwen nan vil tigwav ak manmanm ki nan 9m seksyon tigwav bezyen ed. tankou : nouriti ak tant pou nou ka sove vi nou. mwen jean louis AndrFable. miz ap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
It is cold in Cuba this morning. It could reach Haiti tomorrow. Some showers are predicted for our area tonight.,Un front froid se retrouve sur Cuba ce matin. Il pourrait traverser Haiti demain. Des averses de pluie isolee sont encore prevues sur notre region ce soi,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,0.0,0.0
And i do not have money to buy a phone card ( incomplete ),E mwen pa gen sen kob pou mwen achete kat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"At vifranc street ( near of Bolos ) lots of people who need water, food please help us",Nan rue villefranc rue ki pase anba rzvwa balos la plen moun ki bezwen ed yo gen pwoblem tout bon fe yon pase tanpri.,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Please send food. Thank you. I'm in the village of La Plaine,kijwenn ed alimante yo. mesi mwen nan vilaj lap.,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I lost my merchandize, my house is destroyed, please I need help","en pedi machandiz mwen, kay mwen kraze silvouple mwen bezwen ed ni",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I need to go find my family in the US. I don't have a house to stay in, I don't have cloths to wear, they haven't come to give any food in my area. I ( incomplete, beginning of a message )","mwen bezwen al jwenn fanmi mwen etats-unis ( usa ). Mwen pa pagen kay pou mwen rete, mwen pagen rad pou mwen mete, yo pa vi-n bay manje nan zon lakay mwen t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"we live in carrefour, in the area of bertin on rue du fort. we need food, water and toilets",Nou rete kafou nan zon bten rue du fort. Nou bezwen manje dlo lat,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"No Location : Greetings all, I want to tell you that we have a lot of people suffering, starving, they need hygienic wipes, food, clothes, shoes, and more. .. all my ressources are over. ..","MWEN SALIE NOU E MWEN PROFITE DI NOU GIN ANPIL MOUN KAP SOUFRI GRAN GOU YO BEZOUIN ATIK DE TOILTE, MANJE, RAD, SANDAL, SOULI ELATRI. RESOUS PAM FINI A",0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I am from Morne Lazarre, now I am in Morne Calvaire, I have nothing and I never had any help, not even water, and I lost a cousin. ..",MOUEN SOTI MORNE LAZAR KOUNIE A MOUEN TROUVE M ANBA MNE KALVER KM SINISTRE KI PA JAMAIS BENEFICIE MME YOUN CHAS DLO APR MOUEN FIN N PEDI YOUN KOUZIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"The authorities from Gressier hasnt done anything yet until this day. They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles. .. ( Msg lost )","Otorite gresye yo pako fe anyen jiska jodia se jodia yap fe yon reyinyon kay pa a a 2h depite, majistra, kazk, azk, ak delege vil. Gen 6 mounn anban de",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
