message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
We are at Lycee Philippe Guerrier at les Cayes. We had to leave Port-au-Prince because of the bad odor and conditions of life in the capital. We need help please.,Nou lokalize nou nan lyce Philippe Guerrier aux Cayes nou te oblije kite p-au-p akoz move lodi ak mal lavi kap 2gaje nan kapital la. Nou bezwen kek ti d souple,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Good evening, please come quickly to assist homeless victims who are in village of Morin, section of Taifer, municipality of K-Fou Carrefour. Thank you.","Bonsoir, prire de voler au secours des victimes sans abris qui sont  Morin, section communale de Taifer/commune de K-Fou. Merci",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Im Haitian my husband is alive in Port au Prince my husband lost his work our pay family parts which USA Im not thereas house still remains, my house crushed making something","Mwen se ayisien mari mwen ap viv pot au prince mari m pedi travay li nou pagen pys fanmi ki Etas uni m pa gen kay poum rete, kay mwen kraze fe yon bagay",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"people from st suzanne who were in port-au-prince, the students came, they didnt bring any clothes to wear, old students from soeur remembered them thanks soeur ade",Moune sainte suzanne ki te port au prince etidian yo yo vini yo pa pote menm rad pou yo mete ansyen elev lekol kay che soeur sonje yo mesi soeur ade,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Road off of 200/2 to south of central Leogane. Same road that goes to Sabouce ends at Deslandes. No GPS coordinates available from here.,"Deslandes ( LeoganeHaiti ) de puis le. 12 janv nous sommes prives de : logement, nouriture et eau potable. Nous vous prions de nous aider dans la mesure tout e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"They have a lot of people in the Saint-Marc ( in the park ) who are NOT originally from St-Marc, they left Port-au-Prince and tried to escape the tragedy but they do not have anything. Please come and help them.",Genyen anpil moun ki pa moun saint marc yo sou plas grangou ap touye yo vinn ede yo sil vous plait,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"they are in a area near a mountain hungry, sick their is no water please remember us",Nou nan zon kadera b ansey aquobois sou yon min nou grangou nap demi nan seren nou malad nou pa gen dlo svp panse ak nou nou o nonb de 200 se vwa popila,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I'd like to know if there are buses taking people to Les Cayes for free.,Mwen ta renmen konnen eske gen bus ki mennen moun okay gratis?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"People don't have no food neither, they would need to find some hot plates of food till they can",MOUN YO PA GEN MANJE TOU FK YO TA JWEN KEK PLA CHO ANNA TANDAN YO,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
How can we help the victims at Les Cayes?,COMMENT POUVONS-NOUS AIDER LES PERSONNES DEMENUES AUX CAYES.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0,0.0
.. for the vehicules that must bring back limbeense and bas-limbeense. thanks for helping them. Notes.. follow up from other message Sebastien,nce pour les vehicules qui doiventrapatrier limbeens et bas-limbeens. Merci de leur venir en aide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I'm the vice president of the association Rafadek in Anse a galets. You can call me so that you could help people in La Gonave,n sam ki vis prezidant rafadek nan ansagale nou ka rele l poun mandel plus enfomasyon se yn asosyasyon kap ede moun nan komite gonavyen an.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
We are in Matisan we have medical problems and we are in lack of water. This sms must be coming from an area that must have not received aid.,nou na matisan nou gen probleme medikaman et dlo et vetemen,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"To register your name, or someone your looking for. Go to www. cicr. org","Pou anrejistre non paw, ou byen yon moun ke wap cheche, ale nan yon entenet epi monte sou sit sa : www. cicr. org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
we are in need of food tentes corvers water money. we are in croix des missions/ route butte boyer in the churche mormon an. we are 50 people. pascale saint georges,"Nou bezwen manje,tant,dra,dlo,kob.Nou loje nan Croix-des-Missionsrout Butte Boyer anndan legliz Mormon an.Nou o nonb de 50.Pascale Saint Georges.",0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
There's an internet cafe at Nazon avenue by Marthin Luther King blvd next to orange market below Genie Market,"gen yon cyber cafe nan nazon, ave. martin luther king a kote orange market et anba genie market",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Don't know what to do about estaff touterene part at the end,Je besoins de la nourriture a site soleil ruelle labonte par staff touteren,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"If all cyber cafes in Port-au-Priince are broken, come join me in Saint-Marc. We will truncated","Si tout cyber caf potoprens kraze, vini jwenn mwen St marc. Nap ka",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We're asking you please to bring everything that's possible. Food, clothse, water, money to save those people's lives. Where we are people died, houses fell","Nou mande nou souple fe tout sa ki posib pou n pote manje, rad, dlo, lajan poun sove lavi moun sayo. Kote nou genyen tout but yo mouri, kay kraze, anpil e",0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
All local inhabitants needing food and shelter,"Terrain Lilavois 50. La il ya tous les habitants de la zone qui n, ont pas de tentes et qui meurent de faim. Merci",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
ir for youth. .. . we are counting on you and we are thanking you for your contribution. we are waiting for your response,ir des jeunes  la vie consacre. Ns comptons sur vs et ns vs remercions pour votre contribution  notre formation. Ns attendrons votre reponse,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
GOOD MORNIN AM IN DANGE MY PHONE CARD IS FINISH HOW CAN YOU HELP ME,bonjou mwen an danje kat mwen fini kijan nou ka edem.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are at the Immaculate Conception hospital in Les Cayes, the complete adress is in Rue Duvivier - Thanks a lot, may God bless you.",Nou nan lopital imakile konsepsyon okay. Adres intnet la se nan ri divivye hall mesi bondye beni nou !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Me not knowing adress of cyber cafe that are working,Mwen pa konnen adres cyber cafe ki en fonksyon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
CALLIN CARD IS DONE I NEED TO CALL MY FAMILY IN PORT AU PRINCE. I CNT PUT IN,"Kat mwen fini, mwen bezouin rele fanmy mwen potoprens. M paka mete",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Hello, we thank every organization, every institution and civilian whom want to help. We are at Maryani 1, Victory road on top of the hill we are in trouble","Bonjou, nou felicite chak oganizasyon, chak enstitisyon e sitwayen ki vle ede Ayiti. nou abite Maryani 1 ri la victwa prolonge sou do morn nan. nou nan gwo",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
They need Food at leogane 9th Section Citronniers,Logane 9m section citronniers nou bezwen manje,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Clercine 24, impasse Cenor. . we need aide, we have nothing, the kids are starving to death. we need food, medicine and water. Please help us we cannot take it anymore","CLERCINE 24 IMPACE CENOR. NOU BEZWEN AIDE NOU PAGEN ANYEN, TIMOUN YO AP MOURI GRANGOU, NOU BEZWEN MANGE, MEDIKAMAN, DLO. STP EDENOU NOUPA KAPAB ANKO.",0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Hello, I do not have any death but we have lost everything, we have no food please find a way to help us","Bonjour, mwen pa gen moun mouri tout bagay mwen pedi mwen pa ka manje mve al lan tanpri gade kijan nou ka edem sil vou ple.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Digil thank you, please add some minutes on my phone.",Digicel tanpri mwen bloke mete yon ti pap padap pou mwen se jis pou m ka kominike sou kek fanmy mwen. Nou pa pran nouvel yo mesi e mwen remsi digice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"The survivors of Pernier Fatima We have about 650 families who need food, tent, chothing, medicine and more. We have some people with broken bones, some who are dead ..","es sinistres de Pernier Fatima.We have about 650 families who need foods,tents,clo-thes,medecine and others.. We have some cracked people,dead people a",0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I'm O. K. in Carrefour Bourry on Torbec rd. I need food, water, telephone card to communicate","mwen okay kafou bourry sou rout torbec la. mwen bezwen manje, dlo potab, kat telefon poum kominike. Mesi!",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
i received your message with hope. I want to know 1. when will I get an answer. 2. where do i go to rendezvous? 3. what country are you helping from?,Mwen resevwa mesaj pa nou an avek espwa. Men mwen vle konnen : 1 ) kil map jwenn repons. 2 ) ki kote pou male nan randevou. 3 ) nan ki peyi nou fe sa pou fr nou.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I MADE A MAP FIND THIS FAMILLY WE ARE 13 PEOPLE,MWEN FE A MAP JWENN NAN FANMI AN SE NOU 13 MOUN,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Not sure if it's St. Pierre or St. Pierre School, Port-au-Prince.","i need help for people on st pierre, since wednesday i was helping people, but today i dont have enough things please could you help me. thank you",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We want to thank Digicel for letting us send text messages. We are in Bois Moquette ( Upper Petion-Ville ), we have no destroyed house, but we need Water and Food, we lost our job, we lost people.",Nou remsye digicel pou fe mesaj sa a pase. nou menm moun bois monquette nou pa gen kay kraze men nou gen bezwen dlo manje paske nou pedi travay nou fanmi nou.,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Have some type of way for us with out that we all are going to die hungry thank you.,yo fe yon fason pou zon sa paske tout moun ap mouri grangou mesi,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"we do not have water, our house is compromised (cracked), we do not have a place where to sleep.",ou pa gen dlo kay nou fele nou pa gen kote pou nou demi nou oblige,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
we have transportation. call me -we need help.,Nou gen machin disponib pou fe transp a. yo ka relem sou nimewo sa a. tanpri fe yon jan pou nou paske nou gen bezwen. mesi Digicel,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Please we need food and water and tents so that we can sleep. Please go look at Carrefour particularly in the area of Titus and Betem ( or Boten ). We need food because - Incomplete,Tanpri nou bezwen manje dlo ak tant pou nou ka kouche tanpri voye je nou gade kafou soutou nan zon bten ak titus tanpri nou bezwen manje paske kay nou,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
across peace hospital. we r waiting on u,"de l art anfas lopital la paix, nou konte sou, mesi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"The people from cite Castro in Mais Gate 10, we need aid such as : food, water, tents and much more. we are about 3000 people in the area ( the area is the airport area )","Moun site kastwo nan Mais gate 1O bezwen ed tankou : manje, dlo, tant ak anpil lot ank. Nou anviwon 3OOO moun nan zon sa a.",0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"in the nam eo fthe population in my area, that is now living in the streets becuase our houses have been demolish by the earthquake, we want you . .. ","au nom de la population dans mon quartier qui se trouve dans les rues,  cause de nos maisons qui ont t dtruites par le saisme, donc, nous voulons vo",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"Good morning, I wrote a message. I do not know if you found it. I am asking ---",Bonjour mwen ekrin yon mesaj m pa kon sin jwenn li. map mande n ed. stephanie rousseau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Why don't the authorithies send help in Mariani?,Poukisa otorite yo pa voye vi n ede n nan mariani,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"we are in need of water, anti biotics, face masks and tents. we are at Lamentin 54, rue cocteau, carrefour","Nou bezwen dlo, antibiotic, cache nez, tente. Nou nan lamentin 54 rue cocteau, carrefour",0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I thank you for the good work you are doing,MWEN REMSIE DIGICEL POU BON TRAVAY LAP F. MWEN SE YON SINISTRE AKT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Relative to all the people leaving the capital, and migrating to other cities, what is the plan? Do you know that our cities are overcrowded?","Pou tout moun kite nan kapital la, ki antre nan lot vil yo, kisa yo panse fe pou yo. paske nan vil mwen ye, genyen anpil moun ki nan vil la, yo pa menm konne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Hello we are in Belok Leogane. We are hungry we have nothing for the area of belok. It is the student association of belok Leogane,"Salut,nou nan belok zon leogan nou grangou nou pa jwen oken ed isit la tanpri voye ed pou nou belok.msi se asosiasion etudian depi belok leogane.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We need medicine for Hypertension and tampons/pads and medicine for thee baby too.,NAN DELMA 33 ZONE SILO RU NOTRE DAME E LAMOU NOU BESOIN MEDIKAMAN POU TENSION AK KOTEX REMED POU BABY TOU,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Please, durinfg the earthquake, we lost our house and we are injured and we need help. we are students",Svp pandan tranbleman de terre a te pase a li kraze kay nou te rete a epi genyen blok ki tonbe nou silvoupl nou bezwen yon aide se elv lekol nou ye nou,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
We have several people suffering from dehydration because we do not have water. we are in Leyogan. ? in a different route bary. thursday.,"Mezanmi men n fok gen de ka dezidratasyon la akoz de mank dlo potab. ( a j l ) asosyasyon jan nan leyogan, s v p ede nou, presizeman nan dif rout bary jedi",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Earthquake, also heklp us find tents, water, vitamins, food, medicine, lamps, sheets, everything. Thanks for everything.","t earthquake. Also, help us to find : tent, water, vitamin, food, medicament, lamp, sheet ( everything ). Thanks for all.",0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"Hello I can't receive call, when someone try to reach me, there's a message saying the number is not available. Please try to fix the problem for me","Bonswa, MWEN GEN DIFIKILTE POU MWEN RESEVWA APEL, LE YON MOUN RELEM YO DI NIMERO A PA DISPONIB. S. V. P REZOUD SA POU MWEN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I thank you all for your disposition to provide relief. Please, we are a family of 8 persons, we would like to be granted 2 tents. Thank in advance. Note : Please call to check location",Mwen remesye nou pou dispozisyon nou nan bay aide svp nou se you fanmi de8 menbre nou ta renmen jwen n subvention 2 tente merci d avance,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"At st Martin Street entrance Mariella street we need help we have no house, we need water, food. thanks","Nou menm ki nan ri sen maten antre riyl maryela nou bezwen ede paske depi la bagay se nan lari nap demi. Nou bezwen dlo, manje, ti tant. pou komite-a wilbe",0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Good Night. We are 8 people who are refugees in Coix des Bouquets, Duval 30. We would like to benefit from food kits and 2 tents. Thank you for your understanding.",Bonsoir nou se 8 moun ki sinistre ki refigye nan kwa dbouk duval 3o. nou ta remen benefisye de kits alimentaire ak 2 tente. merci pou konprensyon nou,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Message received. Message recu. Mesaj ou ale BERIBHTEN INBOX,Message received. Message recu. Mesaj ou ale BERIBHTEN INBOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
4636 : MInustah fm radio is working now on 106. 1 FM and 94. 9FM,4636 : Radyo MINUSTAH FM ap mache kounye-a sou 106. 1 FM ak 94. 9 F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We are in Delma a 1, in local pinson. We have a great need for food and water.","Nou nan delma a 1, nan lokal pinson s. a. nou nan gwo bezwen manje ak dlo pou nou bwe. tanpri pran ka nou an konsiderasyon.",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I can't call my family cause i HAVE no minutes on my calling card. Please help me,Mwen paka kominike paske mwen pa gen kob sou kont mwen pou mwen pale avek fanmi yo,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"That's too much. .. Our Archibishop is gone. Our priest and seminarist, most of them are dead. Our training centres are destroyed. This is the reason why I am asking you to help me to complete the rest of the school year wherever you can. ..","ape anpil, Achevek nou, Pe nou yo ak seminaris nou pifo mouri, Mezon fomasyon nou yo detwi. Se poutet sa map mande nou ede m al fi n fe res ane a kote nou ka",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
one item of clothing. please go and help them. - Incomplete,YON SEL TI RAD. EDEM AL JWEN YO TANPRI! JOSEPH NERE BRUTUS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I think you will do the necessary things for me. .. Note : call for details. .. incomplete request,Je pense que vous feriez pour moi le necessaire. Merai davance.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
